beta0.true,field_variance,field_range,subDomains,meshNodes,method1,method2,p_value
0,0.5,0.25,2,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,8,2,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,6,2,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,4,2,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,3,2,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,2,2,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,1,2,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,1.5,2,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,0.75,2,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,0.5,2,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,0.25,2,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,8,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,6,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,4,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,3,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,2,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,1,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,1.5,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,0.75,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,0.5,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,0.25,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,8,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,6,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,4,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,3,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,2,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,1,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,1.5,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,0.75,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,0.5,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,0.25,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,8,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,6,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,4,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,3,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,2,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,1,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,1.5,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,0.75,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,0.5,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,0.25,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,8,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,6,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,4,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,3,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,2,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,1,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,1.5,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,0.75,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,0.5,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,0.25,8,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,8,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,6,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,4,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,3,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,2,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,1,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,1.5,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,0.75,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,0.5,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,0.25,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,8,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,6,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,4,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,3,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,2,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,1,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,1.5,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,0.75,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,0.5,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,0.25,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,8,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,6,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,4,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,3,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,2,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,1,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,1.5,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,0.75,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,0.5,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,0.25,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,8,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,6,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,4,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,3,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,2,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,1,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,1.5,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,0.75,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,0.5,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,0.25,32,359,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,8,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,6,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,4,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,3,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,2,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,1,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,1.5,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,0.75,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,0.5,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,0.25,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,8,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,6,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,4,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,3,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,2,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,1,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,1.5,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,0.75,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,0.5,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,0.25,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,8,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,6,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,4,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,3,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,2,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,1e-04
0,0.5,1,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,1.5,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,0.75,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,0.5,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,0.25,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,8,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,6,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,4,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,3,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,2,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0.4499
0,1,1,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,1.5,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,0.75,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,0.5,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,0.25,1,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,8,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,6,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,4,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,3,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,2,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,1,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,1.5,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,0.75,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,0.5,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,0.25,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,8,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,6,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,4,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,3,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,2,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,1,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,1.5,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,0.75,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,0.5,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,0.25,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,8,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,6,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,4,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,3,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,2,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,1,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,1.5,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,0.75,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,0.5,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,0.25,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,8,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,6,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,4,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,3,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,2,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0.024
0,1,1,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,1.5,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,0.75,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,0.5,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,0.25,2,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,8,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,6,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,4,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,3,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,2,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,1,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,1.5,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,0.75,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,0.5,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,0.25,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,8,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,6,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,4,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,3,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,2,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,1,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,1.5,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,0.75,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,0.5,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,0.25,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,8,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,6,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,4,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,3,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,2,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,1,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,1.5,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,0.75,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,0.5,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,0.25,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,8,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,6,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,4,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,3,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,2,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,1,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,1.5,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,0.75,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,0.5,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,0.25,8,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,8,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,6,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,4,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,3,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,2,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,1,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,1.5,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,0.75,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,0.5,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,0.25,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,8,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,6,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,4,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,3,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,2,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,1,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,1.5,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,0.75,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,0.5,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,0.25,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,8,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,6,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,4,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,3,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,2,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,1,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,1.5,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,0.75,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,0.5,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,0.25,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,8,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,6,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,4,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,3,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,2,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,1,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,1.5,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,0.75,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,0.5,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,0.25,32,183,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,8,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,6,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,4,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,3,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,2,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,1,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,1.5,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,0.75,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,0.5,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,0.25,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,8,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,6,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,4,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,3,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,2,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,1,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,1.5,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,0.75,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,0.5,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,0.25,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,8,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,6,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,4,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,3,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,2,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,1,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,1.5,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,0.75,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,0.5,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,0.25,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,8,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,6,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,4,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,3,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,2,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,1,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,1.5,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,0.75,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,0.5,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,0.25,1,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,8,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,6,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,4,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,3,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,2,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,1,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,1.5,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,0.75,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,0.5,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,0.25,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,8,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,6,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,4,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,3,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,2,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,1,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,1.5,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,0.75,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,0.5,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,0.25,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,8,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,6,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,4,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,3,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,2,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,1,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,1.5,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,0.75,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,0.5,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.5,0.25,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,8,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,6,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,4,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,3,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,2,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,1,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,1.5,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,0.75,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,0.5,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,1,0.25,2,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,8,8,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,6,8,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,4,8,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,3,8,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,2,8,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,1,8,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,1.5,8,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,0.75,8,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,0.5,8,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.1,0.25,8,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,8,8,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,6,8,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,4,8,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,3,8,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
0,0.2,2,8,126,DualMeshExtra,BarycentricPointSpreadManyPoints,0
