beta0.true,field_variance,field_range,subDomains,meshNodes,method1,method2,p_val,p_value
0,1,1.5,2,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.95
0,1,0.75,2,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.68
0,1,0.5,2,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.51
0,1,0.25,2,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.43
0,0.1,8,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,1
0,0.1,6,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.98
0,0.1,4,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.98
0,0.1,3,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.99
0,0.1,2,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.92
0,0.1,1,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.9
0,0.1,1.5,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.9
0,0.1,0.75,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.73
0,0.1,0.5,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.9
0,0.1,0.25,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.91
0,0.2,8,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,1
0,0.2,6,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.98
0,0.2,4,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,1
0,0.2,3,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.99
0,0.2,2,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.96
0,0.2,1,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.84
0,0.2,1.5,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.92
0,0.2,0.75,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.75
0,0.2,0.5,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.77
0,0.2,0.25,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.8
0,0.5,8,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,1
0,0.5,6,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,1
0,0.5,4,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.97
0,0.5,3,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,1
0,0.5,2,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.96
0,0.5,1,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.79
0,0.5,1.5,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.85
0,0.5,0.75,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.76
0,0.5,0.5,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.69
0,0.5,0.25,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.65
0,1,8,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.99
0,1,6,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,1
0,1,4,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,1
0,1,3,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,1
0,1,2,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.98
0,1,1,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.86
0,1,1.5,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.94
0,1,0.75,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.74
0,1,0.5,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.53
0,1,0.25,8,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.5
0,0.1,8,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.98
0,0.1,6,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.99
0,0.1,4,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.98
0,0.1,3,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.98
0,0.1,2,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.91
0,0.1,1,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.84
0,0.1,1.5,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.85
0,0.1,0.75,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.81
0,0.1,0.5,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.94
0,0.1,0.25,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.82
0,0.2,8,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,1
0,0.2,6,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,1
0,0.2,4,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,1
0,0.2,3,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.97
0,0.2,2,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.94
0,0.2,1,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.82
0,0.2,1.5,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.85
0,0.2,0.75,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.81
0,0.2,0.5,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.82
0,0.2,0.25,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.74
0,0.5,8,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.98
0,0.5,6,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.98
0,0.5,4,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.99
0,0.5,3,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.99
0,0.5,2,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.96
0,0.5,1,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.77
0,0.5,1.5,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.92
0,0.5,0.75,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.78
0,0.5,0.5,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.65
0,0.5,0.25,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.62
0,1,8,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,1
0,1,6,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,1
0,1,4,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,1
0,1,3,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.99
0,1,2,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.99
0,1,1,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.8
0,1,1.5,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.92
0,1,0.75,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.73
0,1,0.5,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.53
0,1,0.25,32,1179,BarycentricPointSpreadManyPoints,Voronoi,1,0.51
0,0.1,8,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.88
0,0.1,6,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.96
0,0.1,4,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.94
0,0.1,3,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.88
0,0.1,2,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.84
0,0.1,1,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.94
0,0.1,1.5,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.72
0,0.1,0.75,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,1
0,0.1,0.5,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.99
0,0.1,0.25,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.9
0,0.2,8,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.91
0,0.2,6,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.91
0,0.2,4,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.96
0,0.2,3,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.9
0,0.2,2,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.86
0,0.2,1,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.96
0,0.2,1.5,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.75
0,0.2,0.75,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.93
0,0.2,0.5,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.92
0,0.2,0.25,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.97
0,0.5,8,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.92
0,0.5,6,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.92
0,0.5,4,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.95
0,0.5,3,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.95
0,0.5,2,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.85
0,0.5,1,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.9
0,0.5,1.5,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.8
0,0.5,0.75,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.83
0,0.5,0.5,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.83
0,0.5,0.25,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.9
0,1,8,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.94
0,1,6,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.95
0,1,4,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.95
0,1,3,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.9
0,1,2,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.88
0,1,1,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.86
0,1,1.5,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.73
0,1,0.75,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.74
0,1,0.5,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.76
0,1,0.25,1,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.85
0,0.1,8,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.79
0,0.1,6,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.79
0,0.1,4,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.84
0,0.1,3,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.84
0,0.1,2,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.78
0,0.1,1,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.89
0,0.1,1.5,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.7
0,0.1,0.75,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.98
0,0.1,0.5,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.98
0,0.1,0.25,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.99
0,0.2,8,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.82
0,0.2,6,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.84
0,0.2,4,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.87
0,0.2,3,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.85
0,0.2,2,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.81
0,0.2,1,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.96
0,0.2,1.5,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.76
0,0.2,0.75,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.93
0,0.2,0.5,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.92
0,0.2,0.25,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.96
0,0.5,8,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.87
0,0.5,6,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.87
0,0.5,4,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.85
0,0.5,3,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.87
0,0.5,2,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.79
0,0.5,1,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.92
0,0.5,1.5,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.69
0,0.5,0.75,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.83
0,0.5,0.5,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.82
0,0.5,0.25,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.91
0,1,8,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.92
0,1,6,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.91
0,1,4,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.97
0,1,3,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.86
0,1,2,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.81
0,1,1,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.93
0,1,1.5,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.79
0,1,0.75,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.8
0,1,0.5,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.8
0,1,0.25,2,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.89
0,0.1,8,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.89
0,0.1,6,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.88
0,0.1,4,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.89
0,0.1,3,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.86
0,0.1,2,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.82
0,0.1,1,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.84
0,0.1,1.5,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.63
0,0.1,0.75,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.95
0,0.1,0.5,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.98
0,0.1,0.25,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.92
0,0.2,8,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.91
0,0.2,6,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.92
0,0.2,4,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.92
0,0.2,3,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.84
0,0.2,2,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.86
0,0.2,1,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.91
0,0.2,1.5,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.64
0,0.2,0.75,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.98
0,0.2,0.5,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.98
0,0.2,0.25,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.98
0,0.5,8,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.92
0,0.5,6,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.95
0,0.5,4,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.86
0,0.5,3,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.85
0,0.5,2,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.87
0,0.5,1,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.94
0,0.5,1.5,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.76
0,0.5,0.75,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.85
0,0.5,0.5,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.85
0,0.5,0.25,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.96
0,1,8,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.94
0,1,6,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.91
0,1,4,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.9
0,1,3,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.92
0,1,2,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.91
0,1,1,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.89
0,1,1.5,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.82
0,1,0.75,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.8
0,1,0.5,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.76
0,1,0.25,8,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.89
0,0.1,8,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.72
0,0.1,6,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.74
0,0.1,4,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.87
0,0.1,3,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.83
0,0.1,2,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.79
0,0.1,1,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.94
0,0.1,1.5,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.71
0,0.1,0.75,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.96
0,0.1,0.5,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.91
0,0.1,0.25,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.88
0,0.2,8,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.79
0,0.2,6,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.77
0,0.2,4,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.91
0,0.2,3,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.85
0,0.2,2,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.77
0,0.2,1,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,1
0,0.2,1.5,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.73
0,0.2,0.75,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.92
0,0.2,0.5,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.88
0,0.2,0.25,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.88
0,0.5,8,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.91
0,0.5,6,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.81
0,0.5,4,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.89
0,0.5,3,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.83
0,0.5,2,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.74
0,0.5,1,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.89
0,0.5,1.5,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.69
0,0.5,0.75,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.84
0,0.5,0.5,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.79
0,0.5,0.25,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.86
0,1,8,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.92
0,1,6,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.94
0,1,4,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.9
0,1,3,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.88
0,1,2,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.83
0,1,1,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.9
0,1,1.5,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.82
0,1,0.75,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.75
0,1,0.5,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.69
0,1,0.25,32,359,BarycentricPointSpreadManyPoints,Voronoi,1,0.82
0,0.1,8,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.77
0,0.1,6,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.77
0,0.1,4,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.74
0,0.1,3,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.73
0,0.1,2,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.62
0,0.1,1,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.91
0,0.1,1.5,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.91
0,0.1,0.75,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.89
0,0.1,0.5,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.87
0,0.1,0.25,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.81
0,0.2,8,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.85
0,0.2,6,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.87
0,0.2,4,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.81
0,0.2,3,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.77
0,0.2,2,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.71
0,0.2,1,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.89
0,0.2,1.5,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,1
0,0.2,0.75,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.86
0,0.2,0.5,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.91
0,0.2,0.25,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.85
0,0.5,8,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.86
0,0.5,6,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.87
0,0.5,4,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.82
0,0.5,3,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.75
0,0.5,2,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.84
0,0.5,1,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.87
0,0.5,1.5,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.94
0,0.5,0.75,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.87
0,0.5,0.5,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.88
0,0.5,0.25,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.9
0,1,8,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.95
0,1,6,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.98
0,1,4,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.89
0,1,3,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.93
0,1,2,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.9
0,1,1,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.8
0,1,1.5,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.91
0,1,0.75,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.81
0,1,0.5,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.83
0,1,0.25,1,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.89
0,0.1,8,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.76
0,0.1,6,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.76
0,0.1,4,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.75
0,0.1,3,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.72
0,0.1,2,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.67
0,0.1,1,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.99
0,0.1,1.5,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.88
0,0.1,0.75,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.94
0,0.1,0.5,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.9
0,0.1,0.25,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.78
0,0.2,8,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.75
0,0.2,6,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.8
0,0.2,4,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.82
0,0.2,3,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.8
0,0.2,2,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.74
0,0.2,1,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.9
0,0.2,1.5,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.9
0,0.2,0.75,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.9
0,0.2,0.5,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.89
0,0.2,0.25,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.84
0,0.5,8,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.9
0,0.5,6,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.85
0,0.5,4,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.9
0,0.5,3,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.81
0,0.5,2,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.84
0,0.5,1,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.87
0,0.5,1.5,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.97
0,0.5,0.75,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.85
0,0.5,0.5,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.87
0,0.5,0.25,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.88
0,1,8,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.99
0,1,6,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.96
0,1,4,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.88
0,1,3,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.92
0,1,2,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.89
0,1,1,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.83
0,1,1.5,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.95
0,1,0.75,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.81
0,1,0.5,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.86
0,1,0.25,2,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.87
0,0.1,8,8,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.73
0,0.1,6,8,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.73
0,0.1,4,8,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.74
0,0.1,3,8,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.69
0,0.1,2,8,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.64
0,0.1,1,8,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.97
0,0.1,1.5,8,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.79
0,0.1,0.75,8,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.96
0,0.1,0.5,8,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.92
0,0.1,0.25,8,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.88
0,0.2,8,8,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.76
0,0.2,6,8,183,BarycentricPointSpreadManyPoints,Voronoi,1,0.75
